price,bedrooms,bathrooms,furnished,area_sqm,floor,unit_floor,total_floors,building_age,city,neighborhood,property_type
185000.0,4.0,4.0,False,220.0,1.0,1.0,,0.5,Amman,Deir Ghbar,Apartment
93000.0,2.0,2.0,False,100.0,0.0,0.0,,0.5,Amman,University Street,Apartment
87000.0,3.0,4.0,False,133.0,,,,0.5,Amman,Daheit Al Yasmeen,Apartment
118000.0,3.0,3.0,False,180.0,2.0,2.0,,0.5,Amman,Tla Ali,Apartment
85000.0,,2.0,False,100.0,2.0,2.0,,0.5,Amman,Jubaiha,Apartment
63000.0,3.0,3.0,False,110.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
52000.0,3.0,2.0,False,100.0,1.0,1.0,,0.5,Amman,Al Bnayyat,Apartment
58000.0,3.0,3.0,False,120.0,2.0,2.0,,0.5,Amman,Al Bnayyat,Apartment
47000.0,2.0,2.0,False,90.0,1.0,1.0,,0.5,Amman,Al Bnayyat,Apartment
52000.0,3.0,3.0,False,110.0,2.0,2.0,,,Amman,Al Bnayyat,Apartment
63000.0,3.0,3.0,False,122.0,1.0,1.0,,0.5,Amman,Al Bnayyat,Apartment
63000.0,3.0,3.0,False,122.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
60000.0,3.0,3.0,False,122.0,-1.0,-1.0,,0.5,Amman,Al Bnayyat,Apartment
59000.0,3.0,3.0,False,122.0,-1.0,-1.0,,0.5,Amman,Al Bnayyat,Apartment
118000.0,3.0,4.0,False,180.0,2.0,2.0,,,Amman,Tla Ali,Apartment
110000.0,3.0,3.0,False,180.0,2.0,2.0,,0.5,Amman,Tla Ali,Apartment
92000.0,3.0,3.0,False,170.0,2.0,2.0,,0.5,Amman,Jubaiha,Apartment
235000.0,3.0,4.0,False,205.0,,,,0.5,Amman,Dahiet Al-Nakheel,Apartment
78000.0,3.0,3.0,False,133.0,2.0,2.0,,0.5,Amman,Daheit Al Yasmeen,Apartment
63000.0,3.0,3.0,False,110.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
87000.0,3.0,3.0,False,140.0,0.0,0.0,,0.5,Amman,Daheit Al Yasmeen,Apartment
62000.0,3.0,2.0,False,105.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
63000.0,3.0,3.0,False,140.0,0.0,0.0,,7.5,Aqaba,Al Sakaneyeh 9,Apartment
29000.0,4.0,2.0,False,90.0,1.0,1.0,,,Zarqa,Hay AlAmeer Abullah,Apartment
77000.0,5.0,3.0,False,188.0,0.0,0.0,,15.0,Aqaba,Al Sakaneyeh 9,Apartment
60000.0,3.0,3.0,False,160.0,-1.0,-1.0,,15.0,Amman,Umm Zuwaytinah,Apartment
95000.0,3.0,3.0,False,184.0,1.0,1.0,,3.0,Amman,Jubaiha,Apartment
28000.0,3.0,3.0,False,114.0,3.0,3.0,,,Salt,Al Balqa,Apartment
119000.0,4.0,4.0,False,207.0,,,,0.5,Amman,Sports City,Apartment
155000.0,4.0,3.0,False,240.0,3.0,3.0,,15.0,Amman,Swefieh,Apartment
90000.0,4.0,3.0,False,277.0,,,,3.0,Amman,Tabarboor,Apartment
320000.0,4.0,6.0,False,330.0,,,,0.5,Amman,Khalda,Apartment
32000.0,5.0,3.0,False,125.0,2.0,2.0,,3.0,Irbid,Bait Ras,Apartment
120000.0,4.0,4.0,False,194.0,,,,7.5,Amman,Tla Ali,Apartment
52000.0,3.0,3.0,False,150.0,3.0,3.0,,0.5,Irbid,Al Dorra Circle,Apartment
31000.0,2.0,2.0,False,75.0,2.0,2.0,,0.5,Aqaba,Al Sakaneyeh 9,Apartment
56000.0,3.0,3.0,False,155.0,,,,0.5,Amman,Adan,Apartment
45000.0,3.0,3.0,False,145.0,-1.0,-1.0,,0.5,Amman,Adan,Apartment
280000.0,5.0,5.0,True,400.0,0.0,0.0,,15.0,Amman,Khalda,Apartment
380000.0,4.0,5.0,False,250.0,0.0,0.0,,0.5,Amman,Al Kursi,Apartment
50000.0,3.0,2.0,False,120.0,1.0,1.0,,0.5,Amman,Adan,Apartment
118000.0,3.0,3.0,False,190.0,3.0,3.0,,15.0,Amman,Khalda,Apartment
56000.0,3.0,2.0,False,150.0,1.0,1.0,,0.5,Irbid,Sahara Circle,Apartment
47000.0,3.0,3.0,False,156.0,1.0,1.0,,7.5,Irbid,Al Andalus,Apartment
31000.0,3.0,2.0,False,109.0,2.0,2.0,,15.0,Amman,Al Hashmi Al Shamali,Apartment
200000.0,4.0,6.0,False,390.0,,,,15.0,Amman,Um Uthaiena,Apartment
52000.0,3.0,3.0,False,170.0,0.0,0.0,,0.5,Zarqa,Al Zarqa Al Jadeedeh,Apartment
53000.0,3.0,2.0,False,150.0,0.0,0.0,,,Amman,Marka,Apartment
130000.0,4.0,3.0,True,300.0,,,,15.0,Amman,Um El Summaq,Apartment
40000.0,6.0,4.0,False,202.0,2.0,2.0,,7.5,Irbid,Bait Ras,Apartment
135000.0,4.0,5.0,False,220.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
25000.0,,,True,59.0,2.0,2.0,,7.5,Irbid,Al Hay Al Janooby,Apartment
85000.0,3.0,3.0,False,164.0,-1.0,-1.0,,7.5,Amman,Al-Shabah,Apartment
58000.0,3.0,3.0,False,144.0,0.0,0.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
50000.0,3.0,3.0,False,116.0,0.0,0.0,,15.0,Amman,Safut,Apartment
35000.0,6.0,2.0,False,125.0,-1.0,-1.0,,7.5,Amman,Jabal Al Naser,Apartment
17000.0,,,False,45.0,0.0,0.0,,7.5,Irbid,Al Naseem Circle,Apartment
125000.0,2.0,2.0,False,105.0,0.0,0.0,,0.5,Amman,Deir Ghbar,Apartment
165000.0,3.0,3.0,False,202.0,0.0,0.0,,0.5,Amman,7th Circle,Apartment
61000.0,3.0,3.0,False,180.0,3.0,3.0,,0.5,Irbid,Al Husn,Apartment
95000.0,3.0,3.0,False,170.0,,,,,Amman,Um Uthaiena,Apartment
24000.0,2.0,2.0,False,77.0,3.0,3.0,,7.5,Aqaba,Al Sakaneyeh 10,Apartment
71000.0,3.0,3.0,False,140.0,1.0,1.0,,0.5,Aqaba,Al Sakaneyeh 5,Apartment
24500.0,2.0,,False,88.0,-1.0,-1.0,,15.0,Amman,Shafa Badran,Apartment
20000.0,2.0,2.0,False,90.0,1.0,1.0,,3.0,Amman,Abu Alanda,Apartment
170000.0,4.0,3.0,False,250.0,1.0,1.0,,3.0,Amman,Naour,Apartment
230000.0,3.0,2.0,True,185.0,-1.0,-1.0,,7.5,Amman,4th Circle,Apartment
110000.0,3.0,4.0,False,185.0,,,,15.0,Amman,Um Uthaiena,Apartment
46000.0,3.0,2.0,False,135.0,2.0,2.0,,0.5,Zarqa,Madinet El Sharq,Apartment
195000.0,3.0,4.0,False,500.0,0.0,0.0,,7.5,Amman,Khalda,Apartment
380000.0,4.0,5.0,False,420.0,0.0,0.0,,0.5,Amman,Dabouq,Apartment
29000.0,2.0,2.0,False,78.0,2.0,2.0,,0.5,Aqaba,Al Sakaneyeh 10,Apartment
115000.0,3.0,2.0,True,142.0,1.0,1.0,,15.0,Amman,Abdoun,Apartment
43000.0,2.0,2.0,False,85.0,-1.0,-1.0,,0.5,Amman,Abu Nsair,Apartment
180000.0,3.0,2.0,True,180.0,1.0,1.0,,15.0,Amman,Abdoun,Apartment
130000.0,3.0,2.0,True,110.0,-1.0,-1.0,,,Amman,4th Circle,Apartment
100000.0,2.0,2.0,True,108.0,2.0,2.0,,7.5,Amman,Deir Ghbar,Apartment
98000.0,3.0,2.0,True,151.0,0.0,0.0,,7.5,Amman,Dahiet Al Ameer Rashed,Apartment
200000.0,3.0,2.0,True,150.0,-1.0,-1.0,,,Amman,4th Circle,Apartment
175000.0,3.0,2.0,True,150.0,1.0,1.0,,,Amman,4th Circle,Apartment
95000.0,3.0,4.0,False,169.0,0.0,0.0,,0.5,Amman,Al Muqabalain,Apartment
230000.0,3.0,2.0,True,185.0,0.0,0.0,,7.5,Amman,4th Circle,Apartment
72000.0,3.0,3.0,False,175.0,0.0,0.0,,,Amman,Shmaisani,Apartment
120000.0,2.0,2.0,True,90.0,3.0,3.0,,,Amman,4th Circle,Apartment
49000.0,4.0,2.0,False,130.0,2.0,2.0,,3.0,Irbid,Al Hay Al Sharqy,Apartment
90000.0,3.0,3.0,False,173.0,3.0,3.0,,15.0,Amman,Khalda,Apartment
18000.0,2.0,,False,69.0,1.0,1.0,,,Amman,Swelieh,Apartment
68000.0,3.0,3.0,False,150.0,-1.0,-1.0,,,Amman,Daheit Al Rasheed,Apartment
54000.0,3.0,3.0,False,100.0,2.0,2.0,,0.5,Amman,Al Bnayyat,Apartment
35000.0,4.0,2.0,False,190.0,4.0,4.0,,,Amman,Daheit Al-Haj Hassan,Apartment
25000.0,2.0,,False,78.0,2.0,2.0,,15.0,Aqaba,Al Sakaneyeh 10,Apartment
65000.0,3.0,2.0,False,153.0,1.0,1.0,,7.5,Amman,Al-Khaznah,Apartment
13500.0,3.0,2.0,False,80.0,0.0,0.0,,15.0,Amman,Al-Mustanada,Apartment
33200.0,2.0,2.0,False,125.0,-1.0,-1.0,,3.0,Amman,Marka Al Janoubiya,Apartment
210000.0,3.0,5.0,False,248.0,3.0,3.0,,15.0,Amman,Al Rabiah,Apartment
38000.0,2.0,2.0,False,85.0,0.0,0.0,,0.5,Aqaba,Al Sakaneyeh 9,Apartment
35000.0,2.0,2.0,False,85.0,1.0,1.0,,0.5,Aqaba,Al Sakaneyeh 9,Apartment
110000.0,4.0,5.0,False,277.0,,,,7.5,Amman,Marj El Hamam,Apartment
30000.0,3.0,2.0,False,130.0,3.0,3.0,,15.0,Amman,Al Qwaismeh,Apartment
47000.0,3.0,2.0,False,200.0,0.0,0.0,,7.5,Zarqa,Al Zarqa Al Jadeedeh,Apartment
18500.0,4.0,,False,94.0,1.0,1.0,,15.0,Amman,Adan,Apartment
43000.0,3.0,2.0,False,235.0,-1.0,-1.0,,15.0,Amman,Other,Apartment
65000.0,2.0,2.0,True,135.0,3.0,3.0,,15.0,Amman,Shmaisani,Apartment
62000.0,3.0,3.0,False,160.0,0.0,0.0,,0.5,Irbid,Sahara Circle,Apartment
30000.0,4.0,2.0,False,100.0,4.0,4.0,,15.0,Amman,Al Qwaismeh,Apartment
230000.0,4.0,3.0,False,220.0,0.0,0.0,,3.0,Amman,Dabouq,Apartment
110000.0,3.0,3.0,False,197.0,-1.0,-1.0,,15.0,Amman,Marj El Hamam,Apartment
69000.0,2.0,2.0,True,80.0,0.0,0.0,,3.0,Amman,Shmaisani,Apartment
110000.0,2.0,2.0,True,105.0,0.0,0.0,,7.5,Amman,Um Uthaiena,Apartment
54000.0,3.0,3.0,False,157.0,3.0,3.0,,0.5,Zarqa,Al Zarqa Al Jadeedeh,Apartment
200000.0,4.0,4.0,False,200.0,2.0,2.0,,0.5,Amman,Khalda,Apartment
215000.0,4.0,4.0,False,240.0,1.0,1.0,,0.5,Amman,Khalda,Apartment
110000.0,5.0,3.0,False,190.0,-1.0,-1.0,,15.0,Amman,Shafa Badran,Apartment
78000.0,2.0,,True,65.0,3.0,3.0,,7.5,Amman,5th Circle,Apartment
82000.0,2.0,2.0,True,90.0,0.0,0.0,,15.0,Amman,Swefieh,Apartment
100000.0,3.0,4.0,False,213.0,2.0,2.0,,15.0,Amman,Al-Shabah,Apartment
74000.0,3.0,4.0,False,135.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
46550.0,3.0,2.0,False,133.0,3.0,3.0,,15.0,Amman,Tabarboor,Apartment
65000.0,3.0,3.0,False,202.0,-1.0,-1.0,,,Amman,Tla Ali,Apartment
130000.0,4.0,4.0,False,181.0,,,,15.0,Amman,Al-Shabah,Apartment
48000.0,3.0,3.0,False,122.0,2.0,2.0,,0.5,Amman,Al Bnayyat,Apartment
70000.0,3.0,3.0,False,130.0,1.0,1.0,,0.5,Amman,Tla Al Ali Al Shamali,Apartment
44000.0,2.0,2.0,False,88.0,0.0,0.0,,3.0,Amman,Al-Rabwa,Apartment
195000.0,2.0,3.0,True,197.0,1.0,1.0,,3.0,Amman,Al-Thuheir,Apartment
112000.0,3.0,3.0,False,185.0,1.0,1.0,,3.0,Amman,Tla Ali,Apartment
55000.0,3.0,2.0,True,120.0,0.0,0.0,,,Amman,Tla Ali,Apartment
92000.0,3.0,3.0,True,205.0,1.0,1.0,,,Amman,Al Rabiah,Apartment
85000.0,3.0,3.0,True,145.0,3.0,3.0,,,Amman,Abdali,Apartment
65000.0,3.0,3.0,False,160.0,2.0,2.0,,15.0,Amman,Tabarboor,Apartment
58000.0,3.0,2.0,False,107.0,4.0,4.0,,0.5,Aqaba,Al Sakaneyeh 5,Apartment
57000.0,3.0,2.0,False,103.0,0.0,0.0,,0.5,Aqaba,Al Sakaneyeh 9,Apartment
35000.0,2.0,2.0,False,84.0,2.0,2.0,,0.5,Aqaba,Al Sakaneyeh 9,Apartment
46000.0,3.0,2.0,False,102.0,1.0,1.0,,0.5,Aqaba,Al Sakaneyeh 9,Apartment
26000.0,4.0,,False,96.0,4.0,4.0,,,Amman,Al-Jabal Al-Akhdar,Apartment
40000.0,3.0,2.0,True,110.0,4.0,4.0,,0.5,Irbid,Al Sareeh,Apartment
45000.0,4.0,2.0,False,135.0,3.0,3.0,,15.0,Irbid,Al Sareeh,Apartment
110000.0,4.0,3.0,False,220.0,0.0,0.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
95000.0,3.0,3.0,False,200.0,1.0,1.0,,,Amman,Al Rabiah,Apartment
160000.0,4.0,4.0,False,220.0,1.0,1.0,,15.0,Amman,Deir Ghbar,Apartment
20000.0,2.0,,True,60.0,3.0,3.0,,7.5,Irbid,Al Qubeh Circle,Apartment
40000.0,4.0,3.0,False,128.0,-1.0,-1.0,,7.5,Irbid,Aydoun,Apartment
27500.0,3.0,2.0,False,105.0,2.0,2.0,,15.0,Amman,Daheit Al Ameer Hasan,Apartment
57000.0,3.0,3.0,False,158.0,0.0,0.0,,3.0,Amman,Al Manarah,Apartment
65000.0,3.0,3.0,False,170.0,1.0,1.0,,15.0,Amman,Marj El Hamam,Apartment
70000.0,3.0,2.0,False,120.0,4.0,4.0,,15.0,Amman,Khalda,Apartment
76000.0,3.0,3.0,False,160.0,0.0,0.0,,0.5,Amman,Tabarboor,Apartment
52000.0,4.0,3.0,False,135.0,0.0,0.0,,7.5,Amman,Al Bnayyat,Apartment
75000.0,3.0,3.0,False,181.0,0.0,0.0,,0.5,Zarqa,Jabal Al Mugheir,Apartment
95000.0,4.0,3.0,False,200.0,0.0,0.0,,7.5,Amman,Tabarboor,Apartment
58000.0,3.0,3.0,False,158.0,-1.0,-1.0,,3.0,Zarqa,Al Zarqa Al Jadeedeh,Apartment
62000.0,3.0,3.0,False,130.0,0.0,0.0,,7.5,Zarqa,Al-Nasir,Apartment
105000.0,5.0,3.0,False,150.0,0.0,0.0,,3.0,Amman,Tabarboor,Apartment
115000.0,3.0,4.0,False,172.0,,,,3.0,Amman,Tla Ali,Apartment
185000.0,4.0,5.0,False,266.0,,,,0.5,Amman,Khalda,Apartment
175000.0,3.0,2.0,False,140.0,3.0,3.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
225000.0,3.0,4.0,False,180.0,0.0,0.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
150000.0,4.0,5.0,True,240.0,3.0,3.0,,15.0,Amman,Al Kursi,Apartment
13000.0,3.0,3.0,False,130.0,3.0,3.0,,,Irbid,Aydoun,Apartment
58000.0,4.0,3.0,False,139.0,0.0,0.0,,7.5,Amman,Tabarboor,Apartment
125000.0,3.0,4.0,False,235.0,0.0,0.0,,0.5,Amman,Al-Thuheir,Apartment
24000.0,3.0,,False,100.0,-1.0,-1.0,,7.5,Irbid,Iskan Al Atiba,Apartment
140000.0,3.0,3.0,False,165.0,0.0,0.0,,15.0,Amman,Abdoun,Apartment
85000.0,3.0,3.0,False,193.0,1.0,1.0,,0.5,Irbid,Aydoun,Apartment
87000.0,3.0,3.0,,174.0,0.0,0.0,,,Amman,Umm Zuwaytinah,Apartment
160000.0,3.0,3.0,False,190.0,2.0,2.0,,,Amman,Deir Ghbar,Apartment
150000.0,3.0,3.0,False,175.0,1.0,1.0,,,Amman,Deir Ghbar,Apartment
135000.0,4.0,4.0,False,242.0,2.0,2.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
165000.0,3.0,2.0,False,185.0,,,,15.0,Amman,4th Circle,Apartment
85000.0,3.0,3.0,False,175.0,1.0,1.0,,15.0,Amman,Al Rabiah,Apartment
78000.0,3.0,,True,130.0,4.0,4.0,,15.0,Irbid,Al Rahebat Al Wardiah,Apartment
65000.0,3.0,2.0,True,135.0,3.0,3.0,,3.0,Amman,Abu Al-Sous,Apartment
240000.0,4.0,4.0,False,210.0,,,,15.0,Amman,Abdoun,Apartment
52000.0,3.0,3.0,False,137.0,1.0,1.0,,15.0,Aqaba,Al Sakaneyeh 5,Apartment
87000.0,3.0,3.0,False,203.0,2.0,2.0,,0.5,Irbid,Petra Street,Apartment
78000.0,3.0,3.0,False,180.0,3.0,3.0,,,Amman,Dahiet Al-Nakheel,Apartment
165000.0,4.0,4.0,False,250.0,,,,0.5,Amman,7th Circle,Apartment
99000.0,3.0,3.0,False,200.0,3.0,3.0,,15.0,Amman,Um El Summaq,Apartment
150000.0,3.0,3.0,False,165.0,-1.0,-1.0,,0.5,Amman,Um El Summaq,Apartment
19250.0,3.0,2.0,False,110.0,2.0,2.0,,15.0,Irbid,Bait Ras,Apartment
52000.0,4.0,3.0,False,150.0,-1.0,-1.0,,3.0,Amman,Tabarboor,Apartment
50000.0,4.0,2.0,False,138.0,2.0,2.0,,0.5,Zarqa,Al Zarqa Al Jadeedeh,Apartment
180000.0,3.0,3.0,True,148.0,1.0,1.0,,7.5,Amman,4th Circle,Apartment
130000.0,3.0,3.0,False,192.0,0.0,0.0,,,Amman,Khalda,Apartment
35000.0,3.0,2.0,False,110.0,-1.0,-1.0,,3.0,Zarqa,Madinet El Sharq,Apartment
17000.0,5.0,2.0,False,75.0,1.0,1.0,,0.5,Irbid,Irbid Mall,Apartment
50000.0,3.0,3.0,False,126.0,3.0,3.0,,,Amman,Abu Alanda,Apartment
1495000.0,4.0,6.0,False,535.0,6.0,6.0,,7.5,Amman,Abdoun,Apartment
130000.0,3.0,3.0,False,230.0,1.0,1.0,,7.5,Amman,Al-Thuheir,Apartment
95000.0,3.0,3.0,True,170.0,0.0,0.0,,15.0,Amman,Deir Ghbar,Apartment
85000.0,3.0,3.0,True,150.0,3.0,3.0,,,Amman,6th Circle,Apartment
120000.0,3.0,3.0,True,185.0,3.0,3.0,,15.0,Amman,Al Rabiah,Apartment
185000.0,3.0,4.0,True,255.0,-1.0,-1.0,,,Amman,Abdoun,Apartment
67000.0,3.0,3.0,False,136.0,0.0,0.0,,7.5,Amman,Daheit Al Yasmeen,Apartment
37000.0,3.0,3.0,False,135.0,1.0,1.0,,3.0,Amman,Al-Mugairat,Apartment
362500.0,4.0,4.0,False,290.0,2.0,2.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
150000.0,3.0,2.0,False,120.0,1.0,1.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
437500.0,4.0,5.0,False,350.0,4.0,4.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
150000.0,3.0,4.0,True,160.0,,,,0.5,Amman,Shmaisani,Apartment
230000.0,4.0,4.0,False,211.0,,,,15.0,Amman,Khalda,Apartment
230000.0,4.0,3.0,True,240.0,-1.0,-1.0,,3.0,Amman,Abdoun,Apartment
98999.0,3.0,3.0,False,170.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
100000.0,2.0,2.0,True,100.0,0.0,0.0,,3.0,Amman,Abdoun,Apartment
120000.0,3.0,3.0,False,130.0,0.0,0.0,,7.5,Amman,Dahiet Al Ameer Rashed,Apartment
52000.0,3.0,2.0,True,118.0,2.0,2.0,,15.0,Amman,Al Rabiah,Apartment
69000.0,3.0,3.0,False,350.0,,,,15.0,Salt,Al Salalem,Apartment
120000.0,4.0,3.0,False,200.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
130000.0,3.0,3.0,True,150.0,-1.0,-1.0,,3.0,Amman,Abdoun,Apartment
175000.0,3.0,3.0,False,240.0,-1.0,-1.0,,7.5,Amman,Abdoun,Apartment
46000.0,3.0,2.0,False,140.0,2.0,2.0,,7.5,Irbid,Irbid Mall,Apartment
75000.0,3.0,3.0,False,200.0,2.0,2.0,,7.5,Amman,Daheit Al Yasmeen,Apartment
130000.0,4.0,3.0,True,225.0,1.0,1.0,,15.0,Amman,Tla Ali,Apartment
105000.0,3.0,3.0,False,180.0,0.0,0.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
180000.0,4.0,4.0,False,255.0,-1.0,-1.0,,,Amman,Abdoun,Apartment
47000.0,4.0,3.0,False,123.0,3.0,3.0,,,Amman,Tabarboor,Apartment
99000.0,6.0,3.0,False,150.0,-1.0,-1.0,,3.0,Amman,Dabouq,Apartment
70000.0,2.0,3.0,False,144.0,-1.0,-1.0,,15.0,Amman,Al-Mansour,Apartment
150000.0,3.0,3.0,False,180.0,-1.0,-1.0,,7.5,Amman,Khalda,Apartment
93000.0,3.0,2.0,True,95.0,1.0,1.0,,15.0,Amman,Deir Ghbar,Apartment
95000.0,3.0,3.0,False,160.0,3.0,3.0,,0.5,Amman,Daheit Al Yasmeen,Apartment
37000.0,3.0,2.0,False,115.0,0.0,0.0,,15.0,Amman,Daheit Al Ameer Hasan,Apartment
79000.0,3.0,2.0,False,163.0,-1.0,-1.0,,15.0,Amman,Jubaiha,Apartment
135000.0,3.0,4.0,True,173.0,0.0,0.0,,15.0,Amman,Daheit Al Rasheed,Apartment
110000.0,3.0,4.0,False,162.0,0.0,0.0,,7.5,Amman,Al Jandaweel,Apartment
77000.0,3.0,3.0,False,180.0,4.0,4.0,,7.5,Amman,Shafa Badran,Apartment
42000.0,2.0,2.0,,136.0,-1.0,-1.0,,,Irbid,Isharet Al Malika Noor,Apartment
70000.0,3.0,3.0,False,135.0,4.0,4.0,,3.0,Amman,Jubaiha,Apartment
85000.0,4.0,4.0,True,220.0,2.0,2.0,,3.0,Amman,Al-Kom Al-Gharbi,Apartment
120000.0,3.0,3.0,False,145.0,-1.0,-1.0,,15.0,Amman,Jabal Al-Lweibdeh,Apartment
170000.0,3.0,4.0,False,240.0,2.0,2.0,,3.0,Amman,Al Kursi,Apartment
20000.0,2.0,,False,66.0,2.0,2.0,,7.5,Aqaba,Al Mahdood Al Sharqy,Apartment
130000.0,3.0,4.0,False,240.0,1.0,1.0,,0.5,Amman,Um El Summaq,Apartment
105000.0,3.0,3.0,False,220.0,1.0,1.0,,0.5,Amman,Khalda,Apartment
180000.0,4.0,5.0,False,230.0,0.0,0.0,,0.5,Amman,Khalda,Apartment
46000.0,3.0,2.0,False,117.0,3.0,3.0,,,Amman,Sports City,Apartment
57000.0,3.0,3.0,False,150.0,3.0,3.0,,0.5,Irbid,Al Hay Al Sharqy,Apartment
53000.0,3.0,3.0,False,180.0,-1.0,-1.0,,7.5,Amman,Tla Ali,Apartment
68000.0,3.0,3.0,False,180.0,-1.0,-1.0,,3.0,Amman,Khalda,Apartment
52000.0,3.0,3.0,False,170.0,,,,7.5,Amman,Sports City,Apartment
48000.0,3.0,3.0,False,150.0,1.0,1.0,,7.5,Amman,Abu Nsair,Apartment
78000.0,3.0,3.0,False,165.0,-1.0,-1.0,,7.5,Amman,Shafa Badran,Apartment
60000.0,3.0,4.0,True,206.0,4.0,4.0,,7.5,Amman,Shafa Badran,Apartment
150000.0,3.0,3.0,True,222.0,2.0,2.0,,7.5,Amman,Abdoun,Apartment
15000.0,3.0,2.0,False,104.0,4.0,4.0,,,Irbid,Other,Apartment
36000.0,3.0,2.0,False,126.0,1.0,1.0,,7.5,Zarqa,Al Zarqa Al Jadeedeh,Apartment
45000.0,3.0,2.0,False,112.0,3.0,3.0,,7.5,Amman,Shafa Badran,Apartment
30000.0,3.0,2.0,False,110.0,2.0,2.0,,15.0,Amman,Al Manarah,Apartment
175000.0,4.0,5.0,True,312.0,2.0,2.0,,15.0,Amman,Um El Summaq,Apartment
185000.0,3.0,5.0,True,700.0,-1.0,-1.0,,7.5,Amman,Dahiet Al-Nakheel,Apartment
55000.0,3.0,3.0,False,141.0,-1.0,-1.0,,15.0,Amman,Dahiet Al-Istiqlal,Apartment
333588.0,2.0,2.0,True,100.0,-1.0,-1.0,,15.0,Irbid,Irbid Mall,Apartment
15000.0,2.0,,False,85.0,3.0,3.0,,15.0,Zarqa,Hay Ramzi,Apartment
33000.0,2.0,2.0,False,100.0,1.0,1.0,,15.0,Amman,Jabal Al Zohor,Apartment
206250.0,3.0,3.0,False,165.0,3.0,3.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
34000.0,5.0,3.0,False,127.0,3.0,3.0,,15.0,Irbid,Al Hay Al Sharqy,Apartment
32000.0,5.0,2.0,False,150.0,0.0,0.0,,,Irbid,Sal Circle,Apartment
36000.0,3.0,2.0,False,100.0,4.0,4.0,,3.0,Irbid,Al Eiadat Circle,Apartment
88000.0,3.0,3.0,False,180.0,2.0,2.0,,15.0,Amman,Al Rabiah,Apartment
75000.0,3.0,3.0,False,160.0,2.0,2.0,,0.5,Salt,Shafa Al-Amriya,Apartment
41900.0,3.0,3.0,False,119.0,1.0,1.0,,3.0,Amman,Al-Iman,Apartment
22000.0,5.0,,False,135.0,4.0,4.0,,,Irbid,Iskan Al Atiba,Apartment
55000.0,3.0,3.0,False,150.0,-1.0,-1.0,,7.5,Amman,Al Sahl,Apartment
230000.0,3.0,3.0,True,236.0,3.0,3.0,,15.0,Amman,4th Circle,Apartment
63000.0,4.0,3.0,False,125.0,3.0,3.0,,3.0,Amman,Daheit Al Yasmeen,Apartment
62000.0,3.0,2.0,False,110.0,0.0,0.0,,0.5,Aqaba,Al Sakaneyeh 9,Apartment
230000.0,3.0,2.0,True,240.0,-1.0,-1.0,,3.0,Amman,4th Circle,Apartment
145000.0,3.0,3.0,False,150.0,0.0,0.0,,0.5,Amman,Deir Ghbar,Apartment
30000.0,4.0,2.0,False,140.0,-1.0,-1.0,,,Irbid,Mojamma Alshaikh Khaleel,Apartment
55000.0,3.0,2.0,True,110.0,0.0,0.0,,,Amman,Al Hashmi Al Shamali,Apartment
38500.0,4.0,2.0,False,125.0,0.0,0.0,,15.0,Amman,Daheit Al-Haj Hassan,Apartment
95000.0,3.0,4.0,False,212.0,,,,0.5,Amman,Al Bnayyat,Apartment
50000.0,2.0,2.0,False,100.0,-1.0,-1.0,,3.0,Amman,Jubaiha,Apartment
42000.0,6.0,3.0,False,187.0,2.0,2.0,,7.5,Aqaba,Al Sakaneyeh 9,Apartment
17000.0,3.0,2.0,False,84.0,1.0,1.0,,15.0,Irbid,Al Husn,Apartment
100000.0,3.0,3.0,False,190.0,3.0,3.0,,,Amman,Khalda,Apartment
98000.0,3.0,3.0,False,130.0,,,,0.5,Amman,Um El Summaq,Apartment
210000.0,3.0,3.0,False,200.0,0.0,0.0,,0.5,Amman,Khalda,Apartment
110000.0,3.0,3.0,False,150.0,,,,0.5,Amman,Khalda,Apartment
55000.0,3.0,3.0,False,127.0,2.0,2.0,,,Amman,Swelieh,Apartment
49000.0,3.0,2.0,False,125.0,2.0,2.0,,0.5,Amman,Abu Al-Sous,Apartment
235000.0,4.0,5.0,False,205.0,-1.0,-1.0,,0.5,Amman,Al Kursi,Apartment
190000.0,3.0,4.0,False,170.0,-1.0,-1.0,,0.5,Amman,Al Kursi,Apartment
